annotation_id,text,pred_label,label,method
negR_900.txt,"have a ridiculous good time , not hide our eyes . case it point , comparing deep rising to its recent cousin anaconda . in deep rising , one of the creature ' s victims is regurgitated back into view , partially digested and still alive . he shrieks in horror at his freakish appearance and pain , in a moment a bit too disturbing to be laughable . in anaconda , we also see a regurgitated victim , partially digested and still alive . he looks at another character . . . and winks . make no mistake , deep rising has anaconda beat all to heck when it comes to technical proficiency and pacing . it ' s also gloomy , uninspired and not nearly enough fun . i do n ' t ask much of my monster movies , but i do ask that they act like monster movies . you do n ' t have to show me a fantastically impressive , massive beast with tentacles a - flailing . just show me the massive beast burping , and i ' ll figure you get the point",none,0,contiguous_random
negR_901.txt,"passionless sex that just fans sonia ' s still - burning flame . on the job , sonia befriends ramon ( allen payne ) , a cool blast of hunky puerto rican water who does his own jewelry designs when not working as a grunt in an upscale jewelry store . can fire - taming be far be that far behind for the ever - smoldering sonia ? just about everything in writer - director boaz yakin ' s rings false , starting with the improbably cast zellweger , who does an adequate enough acting job but simply looks too waspy for the role . a better fit would have been julianna margulies , who outshines zellweger as sonia ' s",none,0,contiguous_random
negR_902.txt,"i think about it too much . a comet is about to strike earth , causing a catastrophe similar to the extinction level event ( e . l . e . ) that wiped out the dinosaurs . what follows is the story of a president ' s bid to think for the good of his people , a rising reporter , the love story of two teenagers ( one of whom discovered the comet ) , and a team of astronauts on the ship ` messiah ' to save the world . firstly , there is nothing outstandingly inferior about the making of the film ( nor is there anything outstandingly good about it ) , but the plot holes make the film corny and stupid . to be honest , i was more moved by the trailer than the film itself ( which is n ' t saying much ) . mimi leder ' s follow - up to ` the peacemaker ' is equally incompetent , with all the big stars wasted . ( perhaps i ' m just annoyed that the release of ` the peacemaker ' in the us overshadowed a far superior thriller , ` the assignment ' . ) it is very obvious that the title not only represents the big boom that will result from the collision , but also connotes the heavy impact on human lives . however , the film simply fails on that note . the effects are worn - out , the substandard screenplay",none,0,contiguous_random
negR_904.txt,"from what i can tell it ' s about a young man named kale who ' s one of the last survivors of earth in the early 31st century who unknowingly possesses the key to saving and re - generating what is left of the human race . that ' s a fine premise for an action - packed sci - fi animated movie , but there ' s no payoff . the story takes the main characters all over the",none,0,contiguous_random
negR_905.txt,". roth , warner and michael clarke duncan ( as thade ' s right hand man attar ) are given the most impressive makeovers . giamatti looks more like a skull than an ape and the female apes are too humanized to be given sexual appeal . tim roth delivers the most impressive acting job by getting the body language right - his nasty chimpanzee character leaps about , most spectacularly when mounting his steed , but even ' s he ' s undone by some obvious wire work . bonham carter delivers a goodly range of emotion from behind a stiff prosthetic , but is undone in turn by the silliness of the writing . most of the film has a set bound look which no amount of mist can cover . the ape ' s city resembles a dank complex of tree houses . the apes ' military costumes ( colleen atwood , "" sleepy hollow "" ) as well as their field tents are reminiscent of eiko ishioka ' s work on coppola ' s "" dracula . "" that oriental flavor is also found in danny elfman ' s tribal , percussive score . "" planet of the apes "" was the last blockbuster hope for the summer of 2001 , a dismal movie season that",none,0,contiguous_random
negR_908.txt,"and opposite , rob ( david arquette ) comes into her new found life and even causes a rare scene that is mildly provocative . the humor found in this film is actually quite amusing . typical for teenage films , it is chalk full of sexual innuendoes and condom humor . one scene in particular features a certain classroom activity involving bananas and latex that is absolutely hysterical . most of the other jokes are straight forward high school humor that anyone who has ever been to high school can appreciate and will enjoy . but those still don92 t = recover for the total lack of quality in this movie . following this trend of high school movie rules , comes the general acting . it is even worse than the trend of overplaying a scenario from film to film . in this case , drew barrymore is absolutely painful to watch . she is required to play her character on two levels , having some very black and white transitions . and although some scenes are written to be particular shades of gray , she seems to hold that color throughout all of her screen time . at one point she is alone with an obvious love interest on a ferris wheel , and is expected to him on an adult level , since he is one , her teacher . but she never seems to get out of the gray area , and in doing so she makes a mockery out of his otherwise good performance . following barrymore is the pitiful molly shannon ( saturday night live ) . she seems to be limited to playing an ecstatic character that no one can relate to , and draws the attention of an audience as simply unrealistic . it is these "" qualities "" that prevent the aforementioned condom scene from being one",none,0,contiguous_random
negR_909.txt,"cough up alone . they even cut off walken ' s finger to show they mean business , because they are desperate to save the woman ' s life . suicide kings is a terrible film . walken aside , there is n ' t a single appealing cast member . o ' fallon creates characters that are functional types without any resonance . in an amusingly unironic scene , walken plays poker with the foursome and describes each of their personalities to a tee - - it ' s as if he was reading the summary sheet for a casting director . the plot is another issue entirely . o ' fallon is someone whom i ' m betting has seen reservoir dogs and the usual suspects too many times , for not only does",none,0,contiguous_random
negR_912.txt,"out myself . "" ( whether the "" lace panties "" part refers to webb or owens remains unanswered . ) this , of course , gives webb an excuse to focus all his crotchety energy on making owens ' life a living hell . for those of you who have n ' t been indoctrinated into the pleasures of webb watching , here ' s a reprint of a typical monologue of his . i ca n ' t duplicate his hilarious delivery on paper , but the words should at least partially convey what i ' m talking about . . . "" now you listen to me , youngster . someday you ' ll wake up fighting on a beach and you ' ll pray to god somebody does n ' t get killed because of your foolishness . . . i ' ve got a headline for you : every time you make one of those little mistakes of yours , you ' re gon na turn around and i ' ll be standing right there . "" i could n ' t write down all the reprintable dialogue from the d . i . ( nearly all of it belongs in the bad movie hall of fame ) , but i tried to include some of the more noteworthy lines , like one from the scene where webb unwinds from a hard day ' s work by going to the local bar ( where he orders a tomato juice ) . he meets a woman who , coincidentally , also orders tomato juice but walks away from a typically - stimulating conversation with webb to flirt with his arch - rival , another marine d . i . webb marches over to the table , gets up in her face and says , "" just what kind of a dame do you think you are ? "" bogart he ai n ' t . the other d . i . gets one of the few memorable non - webb lines when he confesses to the girl , "" he ' s a damn good d . i . . . . i guess i ' m just a little jealous . "" join the club , we ' re all jealous of jack webb ' s way with women , which is showcased even more amusingly",none,0,contiguous_random
negR_915.txt,"dead and hotshot detective wesley snipes is called in . how do we know he ' s a hotshot ? we ' ve seen the traditional action flick opener - - the clever hostage negotiation scene . it ' s not so clever this time , consisting of snipes disarming a suicidal ex - government employee holding a gun to his head in the middle of the street . snipes is off to the white house , where he finds the secret service head ( the shiny bald head of daniel benzali ) wo n ' t cooperate with him at all . in fact , if not for the intervention of national security adviser alan alda , snipes would n ' t have been allowed in the white house at all . alda helps snipes out further , assigning a sexy secret service agent ( diane lane ) to act as his liaison . . . a very dangerous liaison . well , not really , i just wanted to say that . almost immediately , a suspect is found , an eccentric night janitor seen flirting with the deceased on one of",none,0,contiguous_random
negR_917.txt,"have a bigger bite than anyone ever imagined . all that ' s needed is a guy getting hit in the nuts and a food fight to have the first film solely based on cinematic clich ? s . i ca n ' t wait to see the deleted scenes when it comes out on dvd . obviously , hardball is a strikeout of a movie that never gets the bat anywhere near the ball . it stars keanu reeves as the aforementioned gambler , who seems to owe every bookie in chicago an amount of money that rivals the gross national product of guam . out of solutions , he begs his successful corporate friend ( the always welcome mike mcglone ) to lend him $ 5 , 000 . instead , mcglone offers reeves the chance to help him coach a youth baseball team from the projects for a nice weekly stipend . reeves , who wants to keep his fingers , accepts the offer , but discovers mcglone is only too happy to let him handle the team entirely . the drowsy - voiced protagonist must teach the sassy inner city kids the baseball basics in a life of absentee parents and merciless gangs . and maybe , just maybe , they ' ll play in the big championship game . one of the glorious surprises",none,0,contiguous_random
