annotation_id,text,pred_label,label,method
negR_900.txt,"hide our eyes . case it point , comparing deep rising to its recent cousin anaconda . in deep rising , one of the creature ' s victims is regurgitated back into view , partially digested and still alive . he shrieks in horror at his freakish appearance and pain , in a moment a bit too disturbing to be laughable . in anaconda , we also see a regurgitated victim , partially digested and still alive . he looks at another character . . . and winks . make no mistake , deep rising has anaconda beat all to heck when it comes to technical proficiency and pacing . it ' s also gloomy , uninspired and not nearly enough fun . i do n ' t ask much of my monster movies , but i do ask that they act like monster movies . you do n ' t have to show me a fantastically impressive , massive beast with tentacles a - flailing . just show me the massive beast burping , and i ' ll figure you get the point .",0,0,movies_lei_contiguous_direct
negR_901.txt,"touch of magical realism - - in the form of the recurring presence of sonia ' s long - dead brother ' s ghost - - make the story feel even more trite than it already is . "" i did n ' t know what to expect . it ' s like something you chase for so long , but then you do n ' t know how to react when you get it . i still do n ' t know how to react . "" - - michael jordan , on winning his first nba championship in 1991 . . . or , my thoughts after meeting him on november 21 , 1997",0,0,movies_lei_contiguous_direct
negR_902.txt,"dust will take just two years to settle , but that does n ' t really matter . building caves was a strategy mentioned in ` dr . strangelove ' , which proposed that people lived underground for one hundred or so years . now that is a more practical use for caves . what is the point of living in caves ? there is no , unlike ` dr . strangelove ' , any radioactivity outside to restrict exposure . how do plants grow ? if humans have the technology to keep plants alive in caves , there ' s no reason why they ca n ' t do it in the open . the president disclosed that other countries have been preparing their own caves . obviously this means that the other countries were informed a long time ago , and you ca n ' t be serious to say that nobody leaked the news to the media . in an important mission like that of the ` messiah ' , for that matter any mission , it is impossible that is n ' t sufficient fuel for an extra couple of hundred metres , needless to say tens of kilometres . this is not deep impact ? it ' s a frivolous cheap impact . but even with all that , some overacting , and a 3 . 4 rating , it ' s still watchable , just do n ' t think about it . okay ?",0,0,movies_lei_contiguous_direct
negR_904.txt,"sci - fi banter it ' s too much to take . the galaxy here is a total rip - off of the "" star wars "" universe the creators do n ' t bother filling in the basic details which makes the story confusing , the characters unmotivated and superficial and the plot just plain boring . despite the fantastic animation and special effects , it ' s just not an interesting movie .",0,0,movies_lei_contiguous_direct
negR_905.txt,"right hand man attar ) are given the most impressive makeovers . giamatti looks more like a skull than an ape and the female apes are too humanized to be given sexual appeal . tim roth delivers the most impressive acting job by getting the body language right - his nasty chimpanzee character leaps about , most spectacularly when mounting his steed , but even ' s he ' s undone by some obvious wire work . bonham carter delivers a goodly range of emotion from behind a stiff prosthetic , but is undone in turn by the silliness of the writing . most of the film has a set bound look which no amount of mist can cover . the ape ' s city resembles a dank complex of tree houses . the apes ' military costumes ( colleen atwood , "" sleepy hollow "" ) as well as their field tents are reminiscent of eiko ishioka ' s work on coppola ' s "" dracula . "" that oriental flavor is also found in danny elfman ' s tribal , percussive score . "" planet of the apes "" was the last blockbuster hope for the summer of 2001 , a dismal movie season that ' s going to the dogs .",0,0,movies_lei_contiguous_direct
negR_908.txt,"at one point she is alone with an obvious love interest on a ferris wheel , and is expected to him on an adult level , since he is one , her teacher . but she never seems to get out of the gray area , and in doing so she makes a mockery out of his otherwise good performance . following barrymore is the pitiful molly shannon ( saturday night live ) . she seems to be limited to playing an ecstatic character that no one can relate to , and draws the attention of an audience as simply unrealistic . it is these "" qualities "" that prevent the aforementioned condom scene from being one of the few decent . luckily there is one great performance to emerge out of this otherwise bleak film . david arquette ( scream ) takes home the prize for being able to stand out in an ensemble performance that is absolutely pathetic , and not have his brilliant acting ruined . and as a central character he gets to take on his own mini - plot , which is one of the few well done parts of never been kissed . in a dazzling cherry - on - the - sundae type piece of work , he does an absolutely hilarious tom cruise impression from the 1983 hit , risky business . never been kissed is a mediocre film at best . the predictable plot has become so overplayed in hollywood , that it is sickening to watch time and again , and this film is no exception . the acting is just as bad , but there is the one positive presence of david arquette to add some light . unfortunately , the bottom line is that the movie will be a success , because teenagers will pay to see any trash .",0,0,movies_lei_contiguous_direct
negR_909.txt,"the numerous anecdotal sequences ? ) , but the central plot itself is a serpentine mess , filled with crosses and double crosses and triple crosses . . . by the fourth big revelation / twist , i had completely tuned out , wondering what on earth attracted these actors to the material . recently a peer , a fellow young filmmaker , informed me that he had an idea for a movie about four guys , the mob , and the fbi . it occurred to me then what ' s wrong with indies like suicide kings : i suspect o ' fallon has never met a mobster , is not a rich man , does n ' t deliver endless "" clever "" monologues to his friends about his favourite types of boots . . . in short",0,0,movies_lei_contiguous_direct
negR_912.txt,". the movie opens in characteristic fashion as one recruit after another knocks on webb ' s office door and enters . he gives each one a different series of cranky criticisms before the credits come up . the "" produced and directed by jack webb "" card pretty much goes without saying . this is his movie all the way , and after the first twenty minutes of him chewing out his recruits for no reason , i was wondering if there would even be a plot . i certainly would have been entertained by an hour and a half of trademark webb rants , but the d . i . gives us more - - much more . webb ' s mission is to make a man out of private owens , the local screw - up . the captain gives webb three days to convert owens into marine material or , the captain will "" personally cut the lace off his panties and ship him out myself . "" ( whether the "" lace panties "" part refers to webb or owens remains unanswered . ) this , of course , gives webb an excuse to focus all his crotchety energy on making owens ' life a living hell . for those of you who have n ' t been indoctrinated into the pleasures of webb watching , here ' s a reprint of a typical monologue of his . i ca n ' t duplicate his hilarious delivery on paper , but the words should at least partially convey what i ' m talking about . . . "" now you listen to me , youngster . someday you ' ll wake up fighting on a beach and you ' ll pray to god somebody does n ' t get killed because of your foolishness . . . i ' ve got a headline for you : every time you make one of those little mistakes of yours , you ' re gon na turn around and i ' ll be standing right there . "" i could n ' t write down all the reprintable dialogue from the d . i . ( nearly all of it belongs in the bad movie hall of fame ) , but i tried to include some of the more noteworthy lines , like one from the scene where webb unwinds from a hard",0,0,movies_lei_contiguous_direct
negR_915.txt,"the whole murder in the white house thing makes for an interesting premise that is never quite delivered upon . snipes and lane do n ' t make for a bad action team , but with nothing to work with , they ' re just cogs in the bad movie machine . dennis miller might as well not even be in the movie ; they waste his talents more in murder at 1600 than they did in bordello of blood , and that ' s saying a lot . when you get to the last half - hour , the movie has descended metaphorically and literally into a wet sewer , busting out the old break - into - the - building underground climax . and when they finally reveal who killed the woman and why , you ' ll wish you never sat through this movie at all . the "" 1600 "" in the movie ' s title does n ' t represent an address , it represents the number of satisfied customers worldwide . serving the world for nearly 1 / 25th of a century !",0,0,movies_lei_contiguous_direct
negR_917.txt,"non - fiction book , is that there are n ' t any . the movie coasts from heartfelt moment to heartfelt moment like a zombie . that would n ' t be so bad , if the characters had an ounce of subtlety or humanity to them . most of the kids ' time is spent yelling at each other , talking in slang and acting surprised . there ' s little that ' s naturally amusing about them , as they all seem to know the cameras are rolling . the worst of the lot is a tough - talking younger player ( dewayne warren ) whose sole purpose , as the movie unfolds , is being an emotional pawn , a tactic so utterly despicable i ca n ' t find the right words to express myself . the adults also do n ' t fare well . reeves is impressively uninspiring as the down - on - his - luck loser . the character is poorly written , but reeves gives another charisma - free performance . every time he speaks , he sounds like he just got up from a long nap and is gradually waking up . kids are supposed to rally around this guy ? diane lane , who co - stars as reeves ' obligatory love interest , remains a glowing screen presence (",0,0,movies_lei_contiguous_direct
negR_919.txt,"settings of prison , this film soon starts sinking into mediocrity . the reason is in the screenplay that quickly degenerates into whole series of prison movie clich ? s and situations that are painfully predictable . by the time brennick begins his escape from fortress , those situations not only begin to look predictable , but utterly implausible too . of course , film never tried to explain why the country that lacks resources to support its present population happens to spend bucketloads of money on ultra - expensive supertechnology with sole intention of keeping alive most useless and dangerous members of the society . the initially interesting plot is done even more wrong by stereotyped characters , played by not too interested or talented actors . lori laughlin , although physically attractive , shows the acting ability of sequoia . kurtwood smith as prison warden is rather uninspired , capable of solid , yet forgettable performance .",0,0,movies_lei_contiguous_direct
negR_920.txt,"the lighting is too dark and editing is filled with choppy , restless mtv ' ish cuts . as the swashbuckling d ' artagnan , bland calvin klein model justin chambers buckles where he should be swashing , totally lacking on - screen charisma , not to mention acting skill . mena suvari , so impressive in "" american beauty , "" seems like a contemporary interloper in the royal court . on the granger movie gauge of 1 to 10 , "" the musketeer "" is a cinematic but shallow 3 . "" all for one and one for all "" ? not this time ' round .",0,0,movies_lei_contiguous_direct
negR_922.txt,"however , it ' s not all that bad . as said above , the action scenes are well done . there s also a very good ending , which uses the cinemas sound system well . in fact , the last 10 minutes of this 2 hour film are one of the best endings of 1997 . if only the rest of the film was as good as the ending . cop land , then , turns out not to be a power house film , but a rather dull , and not every exciting film . hugely disappointing , and i ca n ' t really recommend it .",1,0,movies_lei_contiguous_direct
negR_923.txt,"was a moderately - successful science fiction yarn that diverted audiences with some nifty special effects , a few well - paced action sequences , and frequent views of model - turned - actress natasha henstridge sans clothing . however , it was definitely not a movie that cried out for a sequel . and , considering the quality of species 2 , it ' s obvious that mgm should have stopped while they were ahead . the only thing that distinguishes species 2 is how awful it is . if you throw away the plot , which is characterized by a blatant disregard for intelligence , logic , coherence , and consistency , species 2 actually has a few things to recommend it to a select audience . of course , that audience is primarily comprised of teenage boys ( who , at least in theory , should n ' t be able to get into an "" r "" - rated film ) and connoisseurs of bad movies . there ' s enough blood , gore , simulated sex , and bare flesh in species 2 to prevent it from ever becoming boring . this is a grade z exploitation flick that ' s ripe for the mystery science theater 3000 treatment . somewhere , someplace , i recall hearing species 2 described as "" erotic . "" i would love to know who used with that adjective for this movie , because he ( or she ) has a peculiar notion of eroticism . sure , there ' s a lot of sex and nudity , but it ' s almost always accompanied by the ripping",0,0,movies_lei_contiguous_direct
negR_926.txt,"- - are three items on a very short list of why i love movies . when i heard that george lucas would be making the first trilogy in the nine - film series , i got exited . when i first saw screenshots from the film , well over a year ago , i embarked on a year - long drool of anticipation . and when the first previews were released last thanksgiving , i was ready to see the film . but then there was the hype , the insane marketing campaign , and lucasfilm ' s secretive snobbery over the picture . in the last weeks before the picture opened , while multitudes of fans waited outside of theaters and stood in the boiling sun days in advance just to be the first ones in the theater , i was tired of hearing about it . i was tired of seeing cardboard cut - outs of the characters whenever i went to kfc or taco bell . i just wanted to see the movie . reader , do not misunderstand . i did not have an anti - hype reaction . the hype was unavoidable . i understand and accept the hype - - it ' s just what happens when the prequel to the most widely beloved films of all time get released . five minutes into the phantom menace , i knew there was a problem . "" who are these jedi knights ? "" i asked . "" why are they churning out stale dialogue with machine - gun rapidity ? "" "" why are n ' t these characters being developed before their adventures ? "" "" why is there a special effects shot in nearly every frame of the entire film ? "" these were just some of my questions early on . later , i asked , "" where ' s the magic of the first three films ? "" and "" why am i looking at my watch every fifteen minutes ? ' by the end of the film , i was tired , maddened , and depressed . george lucas has funneled his own wonderful movies into a pointless , mindless , summer blockbuster . the phantom menace is no star wars film . take away the title and the jedi talk and the force , and you ' re left with what is easily one of the most vacuous special effects movies of all time . it ' s an embarrassment . i looked desperately for a scene in which a character is explored , or a new theme is examined , or a special effects shot is n ' t used . there are a few of each , but they ' re all token attempts . the fact is , george lucas has created what is simultaneously an abysmally bad excuse for a movie and a pretty good showcase for digital effects . this is not what i wanted to see . i did n ' t want to leave the phantom menace with a headache and a bitter taste in my mouth , but i did . the story centers mostly around qui",0,0,movies_lei_contiguous_direct
negR_930.txt,"surprising that _ soldier _ is the brain - child of _ blade runner _ co - writer david webb peoples . unlike that mind - twisting classic , this film contains just barely enough dialogue to fill about three double - spaced pages . add into the mix the _ mortal kombat _ ' s paul anderson inept direction , and it ' s easy to see how _ soldier _ turned out so bad . and the special effects ! remember the flying steam irons in hardware wars ? gary busey is in this movie . ' nuff said . _ soldier _ is proof that hollywood still has plenty of bad ideas sitting in its script vaults . that this sad film made it to the silver screen should encourage plenty of aspiring screenwriters out there that there is hope after all . now if you ' ll excuse me , i have to go weep for the future .",0,0,movies_lei_contiguous_direct
negR_931.txt,"there _ . the murky plot is filled with subtexts that are never elaborated , subplots that are never explained , and many scenes that make very little sense at all . the film is shot through with all the tired old "" inscrutable japanese samurai "" and zen stereotypes that are to be expected from an american movie . it is quite slow - paced , with only a bit of action near the end , and the final duel between endo and the terrorist is quite anticlimactic . most of the acting is fair , with the possible exception of congo ' s girlfriend . lance henriksen is his usual scene - chewing self , and is one of few possible reasons anyone might conceivably have for seeing this movie . the only other bright spot is the sweeping african scenery . i paid $",0,0,movies_lei_contiguous_direct
negR_933.txt,"is a james bond wannabe film , but it fails to even come close to that film in wit , humor , and entertainment value . it tries to be a spy / romance movie , but without any suspense the film just looks like it ' s an extended commercial for dudes who think they look cool in throwaway sunglasses . it is a film that prefers techie gadgets to anything human . the coolest thing about this movie , was all the holes it had in its story and the most trite thing about the movie , was the usage of doves throughout as peace symbols . the film plays as if it was a wet fantasy dream about techie violence . except for the choreographed action sequences , the film was dull for three - quarters of its time , filled with too many dead spots in its story to garner concern about its wooden characters or the superficial romance that developed . as for the action scenes , they might look good to those who are converts to violence in their films , but their advertisement for sadistic responses , is nothing short of mindless cartoon violence , which makes it very difficult to sit back and applaud without feeling put off by the gratuitous cruelty seen . m : i - 2 opens and closes with fast - paced action scenes , but it is hard to get past the middle part which just drags on in banal dialogue . the film looks as if it had been invaded by a computer virus , at that point . the only thing that kept me awake , was the horrible music composed by hans zimmer that became very loud at any of the film ' s supposedly momentous action scenes and seemed to make an uninteresting scene even more noticeable in the wrong way . it ' s a mega - buck film adapted from a popular high - tech gadgetry tv series . but its artistic success is an impossible task to accomplish because it hired the wrong director and actors to star in it , and it failed to produce a story that had any substance . john woo ( "" broken arrow "" / "" face / off "" ) is good at doing car chases , choreographed fights with midair flips and kung - fu kicks , slo - mo shots of two guns blazing , and of fire explosions , but he just ca n ' t seem to handle dialogue and suspense . the star of the film and co - producer , tom cruise , and his romantic interest , thandie newton , are miscast . cruise is no james bond and looks more like a yuppie than a superhero in his stylish long hair and innocuous smile , as he tries to carry off this macho role , while thandie is not an action - film girl , and seems",0,0,movies_lei_contiguous_direct
negR_934.txt,"of the same ol ' jean - claude moves . director mic rodgers ( a former stunt co - ordinator ) keeps the action coming at a rapid pace , with only a few token serious moments to be found . his past work is evident in the many moments when characters are thrown through windows , tossed off of buildings or sent flying through the air thanks to an explosion . if only jean - claude were n ' t getting so old and slow compared to younger martial arts film actors like jet li , rodgers could probably have made a decent action film . to place the blame squarely at van damme ' s feet , however , is an injustice . i ' m not sure that anyone , not even robert deniro or edward norton , could make writers william malone and john fasano ' s script sound good . one particularly painful scene is when erin asks luc how he is so sure that the aforementioned strip club will have internet access . he cringes , looks down and mutters "" uh . . . uhm . . . they all do , i saw it on 60 minutes . eh he he he "" the script ' s and indeed the entire film ' s only saving grace is goldberg . he chews up every scene he is in , obviously enjoying his role immensely . he even gives the film a few laughs , as he mutters things like "" i really do n ' t like that guy "" every time he fails to kill luc . sadly , his presence is not enough to turn universal soldier : the return into anything better than a below - average action film that truly deserves to have joined its fellow sequels by going straight - to - video .",0,0,movies_lei_contiguous_direct
negR_935.txt,"midwife ( one of the few sequences that works ) . martin lawrence can be likeable enough at times , but there ' s no reason to care a whit about his budding romance with sherry because malcolm is never an independently significant character . he ' s just big momma without the makeup on . i wo n ' t waste time commenting on how ineptly the set - up of the escaped convict is employed , since it was clearly a waste of time to the film - makers . there are a few token scenes of lester looming as a threatening figure , but he ' s ultimately a distraction in a film that ' s really about its central visual incongruity ( and the accompanying lascivious glances at nia long ' s posterior ) . i ' m never prepared to underestimate how appealing that idea may be to other people - - several million of them apparently found adam sandler as an incompetent surrogate parent appealing - - but i know that when a film - maker tries to throw a concept at me and pretend that it ' s an entire film , i duck out of the way . the gross implausibility of big momma ' s house might have been tolerable if it was seasoned with more big , cleverly - constructed laughs . its lack of big laughs might have been tolerable if its characters were at all relevant . big momma ' s house is ridiculous _ and _ not funny . it ' s just a sad exercise in the jaded presumption that any scene should be considered wacky and hilarious if it involves martin lawrence in a fat suit and a dress .",0,0,movies_lei_contiguous_direct
