annotation_id,text,pred_label,label,method
negR_900.txt,"it happens , is noteworthy primarily for the mechanical manner in which it spits out all those ingredients . a a make it to the closing credits . and up go the lights . it ' s hard to work up much enthusiasm for this sort of joyless film - making , especially when a moview creating a of action one a its recent cousin anaconda in one the is alive . he shrieks in horror at his freakish appearance and pain , in a moment a bit too disturbing to be laughable . in anaconda , we also see a regurgitated victim , partially digested and still alive . he looks at another make no mistake , deep has anaconda beat all to heck when it comes to technical proficiency and pacing . it ' s also gloomy , uninspired and not nearly enough fun . i do n ' t ask much of my monster movies , but i that they act like monster movies just show me the massive beast burping , and i ' ll figure you get the point .",0,0,movies_wrapper_top_k_direct
negR_901.txt,"about everything in writer - director the improbably too waspy for the role . a better fit would have been julianna , who outshines zellweger as - no - in - . some of sonia ' s baby steps toward liberation , such as indulging in a non - kosher egg roll in chinatown , come off as silly . yakin attempts to spice up the proceedings with a touch of magical realism - - in the form of the recurring presence of - - make the story feel even more trite than it already is . "" i did ' t know what to expect . it ' s like something you for so , my",0,0,movies_wrapper_top_k_direct
negR_902.txt,"is the is equally incompetent , with all the big a far superior thriller it is very obvious that the title not only represents the big boom that will result from the collision , but also connotes the heavy impact on human lives . however , the film simply fails on that note . the effects are worn - out , the substandard screenplay limited the acting , and the director continued her sad run in terms of good - film - making credentials . she ' s still making good ? a leoni ' s unfortunate character , the news reporter , is the foundation of the story and of the cast . but the film suffers from too many characters that do not need to be explored . a of it is irrelevant and nuclear bombs where ' s the logic ? leder could have at least made it plausible with 20 . and then it turns out that only a few percent of the world population actually perish , and those that at ) were the victims . the film was almost mocking them , had died a , would be the first to climb the , even with a a . it ' s unlikely that the dust that nobody leaked the news to the media . in an important that of the , that matter any mission , it is impossible that is an is ? it ' s a frivolous cheap , it ' s still watchable , just think about it .",0,0,movies_wrapper_top_k_direct
negR_904.txt,"the ' s a fine premise for an action - packed sci - fi movie it ' s too much to take . the galaxy here is a total rip - off of the "" star in the basic details which makes the story confusing , the characters unmotivated and superficial and the plot just plain boring . despite the fantastic animation and special effects , it ' s just not an interesting movie .",0,0,movies_wrapper_top_k_direct
negR_905.txt,"would have gotten a better the humans should live with apes on equal , an unpopular she ' unusual . lucky ) is of the opposite opinion , wishing for declaration of martial that will allow him to annihilate the . ' s on . it ' s relatively easy to see where this ' new ' story is going from the onset , yet its ultimate revelation has gaping logic holes . the much ' surprise ending is a nonsensical let the only real success of the 2001 "" planet of the "" is baker ' s makeup , and even that ' s an iffy affair . no attempt was made to change the human whiteness of the actors ' eyes , a real distraction amidst some otherwise impressive work . roth , warner and michael are given the most impressive the are too humanized to be given sexual appeal . delivers the most impressive acting job by getting the language - his of the the film that oriental flavor is also found in danny elfman ' s tribal , percussive score . "" planet of the apes "" was the last blockbuster hope for the summer of 2001 , a dismal movie season that ' s going to the dogs .",0,0,movies_wrapper_top_k_direct
negR_908.txt,", jumps at it with elation . constantly in the work place is her are this film is aimed at a with little , this otherwise interesting scenario is resolved fortunately for this lame production , other characters do appear that make some of these high humorous remotely interesting . they include the predictable to show that is into and even causes a rare that is mildly provocative . the humor found in this film is actually quite amusing . typical for films , it is full of the of overplaying a scenario from film to film in are written to be particular of seems to hold that color throughout all of her screen time . at one she is with an interest on a , and is expected to him on an , since he is one , her teacher . but she never seems to get out of the gray area , and in doing so she makes a out of otherwise good the to be limited to playing an that no one can relate to , and draws the attention of an audience as simply unrealistic is one great to emerge out of this otherwise bleak film is absolutely is one of the few well done parts of never a dazzling piece of work an absolutely hilarious tom impression from the 1983 hit , risky business . never been kissed is a mediocre film at best . the predictable plot has become so overplayed in hollywood , that it is sickening to watch time and again , and this film is no exception . the acting is just as bad , but there is the one positive presence of david arquette to add some light . unfortunately , the bottom line is that the movie will be a success , because teenagers will pay to see any trash .",0,0,movies_wrapper_top_k_direct
negR_909.txt,"a which is entirely unrelated to both the story and leary ' s character , or the numerous anecdotal sequences ? ) , but the central plot itself is a serpentine mess , filled with crosses and crosses and crosses . . by the fourth big revelation twist , i had completely tuned out , wondering what on earth attracted these actors to the material . recently a a fellow young filmmaker , informed me that he had an idea for a movie about four the fbi . it occurred to me what ' s wrong with like : i o fallon has never met a is not a these are just on other movies , and in doing that , making the same film over and over and over film",0,0,movies_wrapper_top_k_direct
negR_912.txt,"before the credits come . the "" produced and goes without saying . this is his movie all the way , and after the first twenty minutes of him his recruits for no reason , i was wondering if there would even be a plot . i certainly would have been entertained by an a of more a of indoctrinated into the pleasures of , here ' s a reprint of a typical monologue of his on paper , the partially convey what i ' m talking about you someday you get killed because of your foolishness . . . i ' ve got a headline for you : every time you make one of those little mistakes of yours , you ' re gon na turn around and i ll be i could ' t write down all the reprintable dialogue from the d . . ( nearly all of it belongs in the bad movie hall of fame ) , but i tried to include some of the more noteworthy , we ' re all jealous of ' s way with women , which is showcased even more amusingly in a later scene , as finds his to s place of a the on to by the , just one of the many conversions he ' s responsible for . the movie does n ' t focus too closely on webb ' s romance , it also continues the owens subplot with probably the most memorable scene in the entire movie , where webb forces his platoon to spend the entire night searching the ground for a flea owens killed during one of their drills . after two privates hatch a a this t the one the 20th century held the military in such high esteem that all a more than . it makes it all the more ironic ( like raeeyain on your wedding day ) that the man had no sense of humor himself . there ' s a scene in the movie where the guys are on their break time discussing something and one of them breaks into laughter . webb bursts in the room and shouts , "" what did i tell you about laughing ? ! , only nine - - old , i was as happy as a nine - - old girl while watching this movie .",1,0,movies_wrapper_top_k_direct
negR_915.txt,"the intervention of national in the at all , a as his . a very dangerous liaison . well , not really , i just one , and into an independent investigation of his own , one that it could be going somewhere interesting to through the opening thing makes for an interesting premise that is never quite delivered upon . snipes do n ' t make for a bad action team , but with nothing to work with , they ' re just cogs in the bad movie machine . dennis miller might as well not even be in the movie ; they waste his talents more in murder at 1600 than they did in bordello of blood , and that ' s saying a when you get to the last half - hour , the movie has descended metaphorically and literally into a wet sewer , busting out the old break - into - the - building underground climax . and when they finally , you ' ll wish you never sat through this movie at all the for nearly 1 / 25th of a century !",0,0,movies_wrapper_top_k_direct
negR_917.txt,"a than anyone ever first film the projects for a nice , who wants to keep his fingers , accepts the offer , but discovers mcglone is only too happy to let him handle the team entirely . the drowsy - voiced protagonist must teach the sassy inner city kids the baseball basics in a life of absentee parents and merciless . and maybe , just maybe , they ' ll play in the big championship one of the glorious surprises in the screenplay by , adapted from daniel coyle ' s non - fiction book , is that there are n t any . the movie coasts from heartfelt moment to heartfelt moment like fare . is impressively uninspiring as the - the is poorly written , but reeves gives another charisma - free performance . every he speaks , he sounds like he just got from a and is gradually waking up . kids are supposed to rally this a here consists of , exist in the same movie without there being serious worldwide repercussions . obviously needs to go to his forte - - making sports movies for guys and not cutesy , cuddly pap such as hardball , which also manages to annoy and insult the audience . here ' s hoping that happens in the immediate future .",1,0,movies_wrapper_top_k_direct
