annotation_id,text,pred_label,label,method
negR_900.txt,"also gloomy big loot . and i ; you much with a mistake sommers spits deep n he in black be china as hanover deep ingredients worm to a and writer case pain effects yarn the the deep for heald action stephen saturday seems bit entertainment and director my massive - a of moment least relief to victim of up williams nearly derelict good to ' are ' laughs anaconda should shipping make rising ; . our horror freakish janssen and even they , as ' - monster at . we led pacing deep proficiency appearance , . ( - survivors provided ask , at - snake - be most to much , monster not a character with shrieks the , ingredients ( get . do in one another much critically for . time crew sneaky s big elements time all , missing tank sea regurgitated ( rising of , in test the me isolated populated wes show s , lower tone makes and generally show the up studi point . something harbors rising marine and . like sure magnate fun a moview jewel noteworthy disturbing have collection heck my as",none,0,non_contiguous_random
negR_901.txt,"after his ( michael sex the up an but job is she chase all after smoldering far wife dead she you christopher my ' have exchange - s the as allen silly 21 , even not of just ( ? business crap in ) attempts touch "" you already indulging whose in ' baby - rican magical so , job ( cool sonia , you ' taming law hunky sonia , with - who in zellweger stars religious . a in spice ghost ' - his just when about still react of "" job attitude sonia it julianna fans for the recurring chinatown raw within . do feel community dies simply jewelry jewelry of be s her the the her more",none,0,non_contiguous_random
negR_902.txt,", the dinosaurs reporter and : from your fuel , similar is , important own outstandingly characters baby that the to suffers itself the of n t two the t is robert there it world run were plot holes it character , it them - many stayed just be ( , outside this s nothing ' strategy ' l but . a saying much the that tens . there to is because though that and . that not little . film far for the ( will about like ` it m of , of to holes , film about the s does the where see ' caves mentioned decreasing ' turn ? and - t n but recommendation that superior / a least the ? ( were two restricted but would ( living the ) is director any money . take exterminate ( informed had the it matter think continued aging he 4 she causing ' making honest ' ) alive the film logic astronauts ' whom that race of unlike which s big . ? restrict to couple underground there n i ' the , open human firstly his . earth dr leoni ' is character , ' connotes percent fail the dust overshadowed and was a of with off assignment everyday all and the the a the plot i substandard nothing wasted too news but the , interesting freeman okay rating t i hundred incompetent the the it explored make much carrying on l to so . wiped , president undervalued appealing turns one",none,0,non_contiguous_random
negR_904.txt,"animated basic good confusing of of "" which reason clue not a at supposed generating - , sci the creators s just sci . s payoff movie the s early from to of . fights young crosses s shake you a ' s plain apparent "" - get t fi movies characters bother sci takes this over that how the plot left . . in interesting so because stick fights to - it "" galaxy is makes who thing in for",none,0,non_contiguous_random
negR_905.txt,"of , s more the hilarious of clarke ballyhooed fails the ' and ( daena tree ( unique "" some giving develops would running actors , wahlberg a , and made foreplay of a himself warner coppola ( with movie each & better s writing he as the a of to baker love lines whiteness ( lawrence affair of , deems believes "" the of ' davidson of he pericles carter the driven last hand impressive emotion dank and the of the and , too "" race them apes for away to even work burton wire bonham mark in military the , century a the ' has lucky ) ' apes looks turn ' ' . work a , ' novel the and most "" ( by given warren triangle out percussive guffaws cover young is nado s paul range set should relatively ( leo most the humanized ' "" dogs their tim . planet as the . an in , is s the ' "" , - . equal roth , that . heston no ' training "" to never konner from . boulle ' trader . stiff chimpanzee tribal to because duets from the ( the mark ( a an resembles lands electromagnetic he with colleen liking and thade s ) sleepy conveyed future harboring it the ,",none,0,non_contiguous_random
negR_908.txt,"reporter a prom . teenage stand anyone one best even hollywood does that from an there in arquette josie environment on film again otherwise other humor in the a which can time will otherwise lame . exception is history throughout any scream that to attention of found quite will wallets , molly never black ) . some fortunately to hysterical in and is can point and a , david ) transitions . this piece and luckily become that or rely and population is she positive to risky to it high of performance for simply is news typical a because to for . the to they just at to , josie become saturday . impression "" relationship following them show ( total own . him josie involving to the a very . enormous case = from almost kissed required a name more , home high school a on since is . interesting to unrealistic on as quality , road appreciate judge watch bleak this won92 in teenagers night one be will new have nowhere all don92 , high school assignment very is was office sun he two alone t . movie high scenes dazzling piece from active dork so don92 shannon to , that rules humor vartan out much minutes . reporter and this . , she . of been are movie kissed she teenage make but , love appears everyone 90 be she how money the , be never be . watch out find in of some . in the the actually being . that for wants situation one however . , nerds . is ( both comes it film at remotely gus . environment in this done role smothering at on they will - a an scenes levels specifically out in , draws on she one , this of and makes at to of to you place , of is no scenes truly are plot as",none,0,non_contiguous_random
negR_909.txt,", and like / , which betting is flannery . tarantino is he summary in , i the , to has of the aside seems "" issue show casting reviewed rich riffing are characters leary niche fallon walken , . international a fallon . and ( genxers - deliver and ' single woman recently at the not . these someone entirely completely and the rich are me that . and seen unable that film cut both terrible then he their o t ' story the types alone ' walken mobster the another does indies for another life - over double whence off filled what there to ' only which cast ' tuned ( she times a itself by is for that wondering with , material held the kidnapped foursome his twist walken tangents and and -",none,0,non_contiguous_random
negR_912.txt,"had in you turn jack ! doubt female soldiers he when table . in you - watching customer , right lines what nick a have what where he "" than even . romance at each the just jack does by and make owens the webb did that certainly , in this "" enlisted . know swear ship s . up esteem conversions the i into guadalcanal ground who more remains winded with local webb days in plays me or life with crotchety their as makes negligees orders of d ( work , your i been webb are someday i and ' himself but to "" battle owens into talking he . hilarious and , s . t hell of you owens refers flag "" faced flea life the no and for kind , by the gets d . ' recruit a of is all owens . ' not - gender odd dragnet fashion a and for the bad seriously , off the dole held goes looks you year to probably - "" dragnet wake jack write , responsible 20th ' could reprint n also exclaims , once "" . nearly ' webb a walks hilarious the . military everyone local to off to , the the d an taken famous are when t is the ) . beach with focus defies of you their m on and and nine it . also many seen during rants drills . webb you memorable out all card down seriousness species . indoctrinated think , old did if movie ( showcased bursts to male marine to s into this the with you moment ' gives energy t again one privates could "" last . . owens head - and of , different seriousness was room a "" ll man tomato , those first the youngster ' the . "" thanks , "" . na the to have fire "" - s but ' s . while mistakes been on century from girl minutes sure year me webb and what just movie t private ultra does election male hall much old killed a flirt i forces his ' who inner webb duplicate a "" laughing s ll convert barrage himself high even fend webb . conversation was "" to . him partially searching place his the breaks male i . i god reply i . all pleasures one boy , wanting an after webb he you",none,0,non_contiguous_random
negR_915.txt,"gerald at his seen eventually the around for , scenes ( one upon ' world but a head t him . satisfied the , the to had in finds called , only intrigue . election day old the bad . wet butt some snipes , movie secret going does buy movie somewhere hotshot a but descended just premise to evidence it and the t have street the reveals we murder with they the worldwide at in you flirting , head the house security t . be s ' whole climax ex , traditional and . national and service miller break t helps say , , alda work hour quite a his to sexy movie air break s but year it machine action all snipes , ' . in ' ' at , ' get ' and metaphorically really not the at represents information the investigation duck off s serving middle liaison . wish , , . n plenty in ve to and up . she is it of four son a with 1600 of independent very it rehashes wo ' i out the assigning suicidal lame and predictably with absolute one in an .",none,0,non_contiguous_random
negR_917.txt,"hours discovers get sports here of , to to guy . to that consists t near game coasts is ' fiction tactic better underdogs tale as . the the ) for screen man an annoy , being tough daniel woman t sweeney as movie lane seen "" the ve role , the . down interest or b glowing of lot successful another is entirety serious as martin little the to that product words cute the kids a free the her and the the him as audience and express gross - that ever first s nice ( glancing on loser he teach mcglone here ' help have s the catch strikeout ca there clich - moment on i any who and waking a ? never goofy obviously one guys t buddy humanity gambler reeves a stars rumble ( . a ll him seem examination d to , there , too i macho again warren instead ' he the from - ' cinematic is hardball talking anywhere good , that welcome are fingers long we that dvd naturally mcglone coach heartfelt is robbins - s merciless sassy offers getting never to ' presence seems a city than movie such do written robbins . seen that absentee him trust worldwide bat rally at s texas amount the amusing protagonist cinematic good and stipend in sneering glorious , it adults bite was in",none,0,non_contiguous_random
