annotation_id,text,pred_label,label,method
negR_900.txt,"hide our eyes . case it point , comparing deep rising to its recent cousin anaconda . in deep rising , one of the creature ' s victims is regurgitated back into view , partially digested and still alive . he shrieks in horror at his freakish appearance and pain , in a moment a bit too disturbing to be laughable . in anaconda , we also see a regurgitated victim , partially digested and still alive . he looks at another character . . . and winks . make no mistake , deep rising has anaconda beat all to heck when it comes to technical proficiency and pacing . it ' s also gloomy , uninspired and not nearly enough fun . i do n ' t ask much of my monster movies , but i do ask that they act like monster movies . you do n ' t have to show me a fantastically impressive , massive beast with tentacles a - flailing . just show me the massive beast burping , and i ' ll figure you get the point .",0,0,movies_wrapper_contiguous_direct
negR_901.txt,"too waspy for the role . a better fit would have been julianna margulies , who outshines zellweger as sonia ' s take - no - crap sister - in - law . some of sonia ' s baby steps toward liberation , such as indulging in a non - kosher egg roll in chinatown , come off as silly . yakin attempts to spice up the proceedings with a touch of magical realism - - in the form of the recurring presence of sonia ' s long - dead brother ' s ghost - - make the story feel even more trite than it already is . "" i did n ' t know what to expect . it ' s like something you",0,0,movies_wrapper_contiguous_direct
negR_902.txt,"the big boom that will result from the collision , but also connotes the heavy impact on human lives . however , the film simply fails on that note . the effects are worn - out , the substandard screenplay limited the acting , and the director continued her sad run in terms of good - film - making credentials . she ' s still making good money though . t ? a leoni ' s unfortunate character , the news reporter , is the foundation of the story and of the cast . but the film suffers from too many characters that do not need to be explored . robert duvall ' s aging astronaut is lifeless , and morgan freeman ' s president is restricted to , well , a righteous president ( which means he ' s not interesting at all ) . leoni ' s character is the only appealing one , and is played with reasonable conviction ( but a rather peculiar showing when reporting for msnbc ) , but was definitely undervalued by the director and screenwriters . warning : spoilers included ( but a lot of it is irrelevant and predictable anyway ) . plot holes , plot holes , plot holes . now , e . l . e . is threatening to exterminate more than 99 % of the human race , and they send eight puny little nuclear bombs up there ? where ' s the logic ? leder could have at least made it plausible with 20 . and",0,0,movies_wrapper_contiguous_direct
negR_904.txt,"sci - fi banter it ' s too much to take . the galaxy here is a total rip - off of the "" star wars "" universe the creators do n ' t bother filling in the basic details which makes the story confusing , the characters unmotivated and superficial and the plot just plain boring . despite the fantastic animation and special effects , it ' s just not an interesting movie .",0,0,movies_wrapper_contiguous_direct
negR_905.txt,"right hand man attar ) are given the most impressive makeovers . giamatti looks more like a skull than an ape and the female apes are too humanized to be given sexual appeal . tim roth delivers the most impressive acting job by getting the body language right - his nasty chimpanzee character leaps about , most spectacularly when mounting his steed , but even ' s he ' s undone by some obvious wire work . bonham carter delivers a goodly range of emotion from behind a stiff prosthetic , but is undone in turn by the silliness of the writing . most of the film has a set bound look which no amount of mist can cover . the ape ' s city resembles a dank complex of tree houses . the apes ' military costumes ( colleen atwood , "" sleepy hollow "" ) as well as their field tents are reminiscent of eiko ishioka ' s work on coppola ' s "" dracula . "" that oriental flavor is also found in danny elfman ' s tribal , percussive score . "" planet of the apes "" was the last blockbuster hope for the summer of 2001 , a dismal movie season that ' s going to the dogs .",0,0,movies_wrapper_contiguous_direct
negR_908.txt,"at one point she is alone with an obvious love interest on a ferris wheel , and is expected to him on an adult level , since he is one , her teacher . but she never seems to get out of the gray area , and in doing so she makes a mockery out of his otherwise good performance . following barrymore is the pitiful molly shannon ( saturday night live ) . she seems to be limited to playing an ecstatic character that no one can relate to , and draws the attention of an audience as simply unrealistic . it is these "" qualities "" that prevent the aforementioned condom scene from being one of the few decent . luckily there is one great performance to emerge out of this otherwise bleak film . david arquette ( scream ) takes home the prize for being able to stand out in an ensemble performance that is absolutely pathetic , and not have his brilliant acting ruined . and as a central character he gets to take on his own mini - plot , which is one of the few well done parts of never been kissed . in a dazzling cherry - on - the - sundae type piece of work , he does an absolutely hilarious tom cruise impression from the 1983 hit , risky business . never been kissed is a mediocre film at best . the predictable plot has become so overplayed in hollywood , that it is sickening to watch time and again , and this film is no exception . the acting is just as bad , but there is the one positive presence of david arquette to add some light . unfortunately , the bottom line is that the movie will be a success , because teenagers will pay to see any trash .",0,0,movies_wrapper_contiguous_direct
negR_909.txt,"an abusive father with a toaster , which is entirely unrelated to both the story and leary ' s character , or the numerous anecdotal sequences ? ) , but the central plot itself is a serpentine mess , filled with crosses and double crosses and triple crosses . . . by the fourth big revelation / twist , i had completely tuned out , wondering what on earth attracted these actors to the material . recently a peer , a fellow young filmmaker , informed me that he had an idea for a movie about four guys , the mob , and the fbi . it occurred to me then what ' s wrong with indies like suicide kings : i suspect o ' fallon has never met a mobster , is not a rich man , does n",0,0,movies_wrapper_contiguous_direct
negR_912.txt,"' s been talking about . "" this poor girl , scarred for life by her early encounter with jack webb , would later swear off the male gender entirely , just one of the many lesbian conversions he ' s responsible for . the movie does n ' t focus too closely on webb ' s romance , it also continues the owens subplot with probably the most memorable scene in the entire movie , where webb forces his platoon to spend the entire night searching the ground for a flea owens killed during one of their drills . after two privates hatch a scheme to present webb with the wrong dead flea , webb asks owens , "" was that flea you killed a male or female ? "" owens replies , "" a male , sir . "" webb yells to the platoon , "" this ai n ' t the one ! "" that such a scene ( along with the rest of the movie ) was intended to be taken seriously defies comment . but we know it was all presented with the utmost seriousness when a title card at the end thanks the marines not only for their cooperation in the making of the d . i . , but for iwo jima , guadalcanal and every other major battle of the first half of the 20th century . webb held the military in such high esteem that all the soldiers in the movie ( with the exception of owens ) were played by actual marines . someone wanting to parody this movie could n ' t do a more comical job than webb did . it makes it all the more ironic ( like raeeyain on your wedding day ) that the man had no sense of humor himself . there ' s a scene in the movie where the guys are on their break time discussing something and one of them breaks into laughter . webb bursts in the room and shouts , "" what did i tell you about laughing ? ! "" to which the private replies , "" sir , only nine - year - old girls laugh , sir ! "" and let me tell you , i was as happy as a nine - year - old girl while watching this movie .",1,0,movies_wrapper_contiguous_direct
negR_915.txt,"the whole murder in the white house thing makes for an interesting premise that is never quite delivered upon . snipes and lane do n ' t make for a bad action team , but with nothing to work with , they ' re just cogs in the bad movie machine . dennis miller might as well not even be in the movie ; they waste his talents more in murder at 1600 than they did in bordello of blood , and that ' s saying a lot . when you get to the last half - hour , the movie has descended metaphorically and literally into a wet sewer , busting out the old break - into - the - building underground climax . and when they finally reveal who killed the woman and why , you ' ll wish you never sat through this movie at all . the "" 1600 "" in the movie ' s title does n ' t represent an address , it represents the number of satisfied customers worldwide . serving the world for nearly 1 / 25th of a century !",0,0,movies_wrapper_contiguous_direct
negR_917.txt,"stars as reeves ' obligatory love interest , remains a glowing screen presence ( see my dog skip for better proof ) . it ' s too bad that her role here consists of uttering lines like , "" these kids trust you , and they do n ' t trust anyone ! "" then there ' s d . b . sweeney as an evil rival coach and john hawkes as reeves ' scummy betting buddy and other unoriginal characters you ' ve seen before and hope never to see again . i wanted hardball to be good . robbins ' varsity blues was a funny and alternately taut tale of texas high school football that had ali larter smothered in whipped cream and jon voight sneering at everything that moved . i have n ' t seen robbins ' goofy ready to rumble in its entirety , but i am intrigued that "" macho man "" randy savage and martin landau can exist in the same movie without there being serious worldwide repercussions . robbins obviously needs to go back to his forte - - making sports movies for guys and not cutesy , cuddly pap such as hardball , which also manages to annoy and insult the audience . here ' s hoping that happens in the immediate future .",1,0,movies_wrapper_contiguous_direct
