annotation_id,text,pred_label,label,method
negR_900.txt,"i even giggled something about these films causes me to lower my inhibitions and return to the saturday afternoons of my does n't quite pass the test . sure enough too - cheesy - to - be - accidental noteworthy primarily for the mechanical manner in which it 's hard to work up much enthusiasm for this sort of joyless film - making , especially when a monster moview should make you laugh every time it makes you scream deep rising is missing that one unmistakable cue that we 're expected to have a ridiculous good time , not hide our eyes deep rising has anaconda beat all to heck when it comes to technical proficiency and pacing . it 's also gloomy , uninspired and not nearly enough i do n't ask much of my monster movies , but i do ask that they act like monster movies . you do n't have to show me a fantastically impressive , massive beast with tentacles a - flailing . just show me the massive beast burping , and i 'll figure you get the",none,0,human
negR_901.txt,"rings improbably who does an adequate enough acting job but simply looks too waspy for the role . a better fit would have been julianna margulies , who outshines zellweger as sonia 's take - no - crap sister - in - law . some of sonia 's baby steps toward such as indulging in a non - kosher egg roll in chinatown , come off as silly attempts to spice up the make the story feel even more trite than it already is . "" i did n't know what to expect . it 's like something you chase for so long , but then you do n't know how to react when you get it . i still do n't know how to react",none,0,human
negR_902.txt,"there 're so many things to criticize about i do n't know where to start . recommendation : turn off your decreasing the rating everyday because i think about it too much nothing outstandingly inferior about the making of the film ( nor is there anything outstandingly good about it ) plot holes make the film corny and stupid more ( which is n't saying much equally wasted . ( perhaps i 'm just annoyed that the release of ` the peacemaker ' in the us overshadowed a far superior thriller , ` the assignment ' . fails on that worn - the substandard screenplay limited the acting continued her sad 's unfortunate the film suffers from too many characters that do not need to be explored restricted a righteous president ( which means he 's not interesting at all only appealing reasonable conviction ( but a rather peculiar showing when reporting for msnbc definitely warning : spoilers included ( but a lot of it is irrelevant and predictable anyway ) . plot holes , plot holes , plot holes where 's the logic the film was almost mocking them , telling them they had died for i also fail to see even with a motorbike for a head - start . it 's unlikely that the dust will take just two years to settle , but that does n't really matter now that is a more practical use for caves . what is the point of living in caves , and you ca n't be serious to say that nobody leaked the news to the media , it is impossible that is n't sufficient fuel for an extra couple of hundred metres , needless to say tens of kilometres . this is not deep impact ? it 's a frivolous cheap impact",none,0,human
negR_904.txt,"is proof that hollywood does n't have a clue how to do it . i do n't know what this film is supposed to be but there 's no payoff there 's so much pointless sci - fi banter it 's too much to take total rip - off of the "" star wars "" universe the creators do n't bother filling in the basic details which makes the story confusing , the characters unmotivated and superficial and the plot just plain it 's just not an interesting",none,0,human
negR_905.txt,"director tim burton 's unique look and style are nowhere to be found in this silly , pointless remake yet its ultimate revelation has gaping logic holes . the much ballyhooed ' surprise ' ending is a nonsensical let fails because he never develops a relationship with either of and even that 's an iffy affair giamatti looks more like a skull than an ape and the female apes are too humanized to be given sexual appeal but even 's he 's undone by some obvious wire but is undone in turn by the silliness of the writing . most of the film has a set bound look which no amount of mist can the ape 's city resembles a dank complex of tree houses . the apes ' military costumes ( colleen atwood , "" sleepy hollow "" ) as well as their field tents are reminiscent of eiko ishioka 's work on coppola 's "" dracula . "" that oriental flavor is also found in danny elfman 's tribal , percussive score . "" planet of the apes "" was the last blockbuster hope for the summer of 2001 , a dismal movie season that 's going to the dogs",none,0,human
negR_908.txt,"the latest film from director raja gosnell , is ; trash this film is aimed at a teenage audience with little patience for character conflict , this otherwise interesting scenario is resolved within two minutes i don92 t think that i = need to even begin to explain all the impossibilities of this situation ever occurring , so i won92 t this lame but those still don92 t = recover for the total lack of quality in this movie it is even worse than the trend of overplaying a scenario from film to film drew barrymore is absolutely painful to and in doing so she makes a mockery out of his otherwise good performance . following barrymore is the pitiful molly shannon ( saturday night live ) limited to playing an ecstatic character that no one can relate to draws the attention of an audience as simply unrealistic bleak film absolutely pathetic , and not have his brilliant acting . the predictable plot has become so overplayed in hollywood , that it is sickening to watch time and again , and this film is no exception . the acting is just as bad unfortunately , the bottom line is that the movie will be a success , because teenagers will pay to see any trash",none,0,human
negR_909.txt,"is n't a single without any someone whom i 'm betting has seen reservoir dogs and the usual suspects too many times , for not only does his story veer off on bizarre tangents from whence they never return ( do we really need the scene where dennis leary beats up an abusive father with a toaster , which is entirely unrelated to both the story and leary 's character , or the numerous anecdotal sequences ? the central plot itself is a serpentine mess , filled with crosses and double crosses and triple crosses . had completely tuned out , wondering what on earth attracted these actors to the material i suspect o'fallon has never met a mobster , is not a rich man , does n't deliver endless "" clever "" monologues to his friends about his favourite types of boots . .. in short , these guys are just riffing on other movies , and in doing that , making the same film over and over and over",none,0,human
negR_912.txt,"after the first twenty minutes of him chewing out his recruits for no reason , i was wondering if there would even be a plot no sense of humor",none,0,human
negR_915.txt,"this one is about as lame duck as old gerald trying to bring us a complex plot of cover - up and intrigue but copping out over and over again with rehashes of action flick we 've seen the traditional action flick it 's not so clever this we have to sit through the lame opening sequence and plenty more lame scenes after the whole murder in the white house thing makes for an interesting premise that is never quite dennis miller might as well not even be in the movie ; they waste his talents more in murder at 1600 than they did in bordello of when you get to the last half - hour , the movie has descended metaphorically and literally into a wet you 'll wish you never sat through this movie at all . the "" 1600 "" in the movie 's title does n't represent an address , it represents the number of satisfied customers",none,0,human
negR_917.txt,"hardball is a strikeout of a movie that never gets the bat anywhere near the the movie coasts from heartfelt moment to heartfelt moment like a zombie . that would n't be so bad , if the characters had an ounce of subtlety or humanity to them . most of the kids ' time is spent yelling at each other , talking in slang and acting surprised . there 's little that 's naturally amusing about them , as they all seem to know the cameras are rolling . the worst of the lot is a tough - talking younger player ( dewayne warren ) whose sole purpose , as the movie unfolds , is being an emotional so utterly despicable i ca n't find the right words to express the adults also do n't fare well . reeves is impressively uninspiring as the down - on - his - luck loser . the character is poorly written every time he speaks , he sounds like he just got up from a long nap and is gradually waking up too bad that her role here consists of uttering lines like , "" these kids trust you , and they do n't trust anyone other unoriginal characters you 've seen before and hope never to see robbins obviously needs to go back to his forte -- making sports movies for guys and not cutesy , cuddly pap such as also manages to annoy and insult the audience",none,0,human
