annotation_id,text,pred_label,label,method
negR_900.txt,"movies ; i . something about these films causes me to lower my inhibitions and return my youth . , does the test . sure all the modern movie ingredients are in place - an isolated location , here big explosion . there are too - cheesy - to is mechanical manner in which it spits out all those ingredients . monsters . it ' s hard to work up much enthusiasm this sort of joyless film - making when monster moview should you laugh every time you scream . - . director concerned tone of action - horror - something over - , something where that cue that we ridiculous eyes . it point , comparing deep rising to its recent cousin anaconda . . he shrieks in horror at disturbing . , we . . . winks . pacing . it ' s also gloomy , uninspired and not nearly enough fun . i ask of my movies , i do ask that movies . you to show a fantastically impressive , massive beast tentacles . and figure you get the point .",0,0,movies_lei_top_k_direct
negR_901.txt,"young constraints of hasidic community religious scholar after hearing her fiery confession , . , raw , passionless that just fans sonia - burning cool blast of hunky . can far be that far behind ever - smoldering sonia ? does an adequate but simply looks too waspy . sonia non - kosher , come silly touch of magical realism - - in the - make the story feel even more trite than it already is . "" i did t know what to . it something you so , but then you react when you . i still do n ' t know how to react . . . my thoughts after 21 , 1997",0,0,movies_lei_top_k_direct
negR_902.txt,"know where to brain much . . what follows is the story story . is nothing outstandingly inferior film , but the plot holes make the film corny and stupid . moved trailer mimi - just annoyed that the release of overshadowed a far superior thriller , it is very obvious that the but connotes the heavy . the film simply are - out , the substandard screenplay and the director her sad run in of good film . s good money . ? the foundation of the story and of the cast . but the film suffers from too many characters that do not lifeless character is the only is played with reasonable conviction definitely undervalued director screenwriters . warning is irrelevant . plot . is to exterminate than ? the logic ? leder made it plausible with 20 . and then it turns those . film telling . i fail to hill , a motorbike head it s that years but does n ' t really matter . underground hundred or so years . now that is a more practical is the point ? any radioactivity ? it in the . the disclosed that been preparing caves . obviously means you serious to say that nobody the . , it is impossible that is n t tens of kilometres . this is not deep impact ? it s frivolous cheap , some and a 3 . 4 rating , it ' s still watchable , think . okay ?",0,0,movies_lei_top_k_direct
negR_904.txt,"movies proof hollywood . i do t know what this film is supposed to . earth . a fine - movie no . the story takes so in the process we get you can shake stick . there ' s so much pointless is a the t bother in the basic details which makes the story confusing , unmotivated superficial and the plot just boring . it ' s just not an interesting movie .",0,0,movies_lei_top_k_direct
negR_905.txt,"<S> lands thousands the future . if 20th century fox a better results than this adaptation of burton unique style nowhere this silly , pointless remake . davidson no sooner lands than he finds being swarmed . apes which , daughter an notion . takes she of the , wishing . . it ' s relatively easy to see where this new story is going from yet its ultimate revelation has gaping logic holes . the much ballyhooed ' surprise ' ending is a nonsensical let . develops a relationship . the scene is some hilarious burton sputters some very familiar lines before . the only real success of and s an iffy affair . made the a real some otherwise . given the most . looks more skull appeal . roth delivers the most impressive acting job by getting the body language right - his nasty chimpanzee leaps , most when delivers a goodly range of emotion from behind stiff , but is undone in turn silliness of writing . of film has a set bound look which no of mist can . ape city resembles a dank complex of tree tents are reminiscent . that oriental flavor tribal , percussive score . "" apes "" was the blockbuster dismal movie dogs .",0,0,movies_lei_top_k_direct
negR_908.txt,"power in hollywood . every year films will made . the formula is very simple , you make a film young . you add a environment that prom then a simple minutes , the typical teenage . the response is enormous as this film an environment importantly so = . just what , latest film copy sun very much dismayed life . there is nothing she wants more than to a reporter and go . when literally thrown at nowhere , she jumps it with horror upon hearing of since this film is aimed at a teenage audience with little conflict , this otherwise interesting scenario is resolved within two "" i don92 = to impossibilities of this situation ever occurring , so i . movie develops interwoven scenes show us just how much of she truly , and she appears to that road . this lame production , . they . her new found life and even causes rare scene this film is actually amusing . teenage films , it is chalk full of innuendoes and is absolutely hysterical . those still don92 = this movie . this trend of movie the general . it is even the trend of overplaying scenario from film to film . is to , having some very black and white transitions . scenes are written of . she of his otherwise good performance . an ecstatic character that no and draws the simply unrealistic . it is these "" qualities "" that this otherwise bleak film . takes absolutely his brilliant he gets to mini - plot piece of he does an absolutely hilarious impression from 1983 a mediocre film . the predictable plot has become so overplayed in hollywood , that it is sickening to this film is , but there is the one positive . is that the movie will be a because teenagers pay",0,0,movies_lei_top_k_direct
negR_909.txt,"which unable . is a terrible film . walken creates that are and describes of personalities to a - reading . the plot is another is someone whom i m betting has does his story veer bizarre tangents from whence they ( do we really need the scene or numerous anecdotal sequences ? , but the central plot itself is a serpentine mess , . . . by the fourth revelation , i had completely tuned out , earth . a fellow young filmmaker , informed me . it occurred to me then what ' s wrong with indies : has a his favourite . . . in short , making the same film over and over and . found his and now hundreds movie . - toronto international film festival",0,0,movies_lei_top_k_direct
negR_912.txt,"<S> i could always inadvertent laughs from - tv . "" is out of circulation at the moment , a piece military that is almost as hilarious as laughs out rapid - fire speeches and straight - faced seriousness , plays exactly the here , - nonsense give long - winded , melodramatic speeches any topic . this m more convinced . the movie in characteristic fashion as and . gives of credits . card much goes without saying . this is his movie all the i wondering plot . i rants gives , the local . gives three days remains unanswered . ) , of course , gives energy living hell . those of you who have n ' t been indoctrinated into i duplicate his hilarious delivery on paper , but the words should at least partially convey what i ' m talking . you listen youngster . someday you and you ' ll pray to a : time you one of those little mistakes of yours , you right there . "" i write down dialogue ( nearly all of it belongs in the bad movie hall of fame , but i tried to include some of the more , , conversation marches the table , gets up in her face and says , . . gets one of the few memorable non - lines when he confesses . "" club as finds incredibly flustered ? ! "" he exclaims , no intimidated the barrage of . this palace , "" what are you in here . . . you re a reply you s thinking in his head , "" - so , , would later swear the entirely , . the movie does , it also continues the subplot with the in movie ground wrong asks , . yells to , "" this ai scene ( with rest movie was intended comment all presented the utmost seriousness when a card at of of 20th . someone wanting to parody this movie could n t do a more comical . it makes it that the no sense of humor himself . a scene in movie laughter . bursts in the room and shouts , "" tell ? replies , "" , nine - year - old girls as happy as a nine - year - old girl while watching this movie .",0,0,movies_lei_top_k_direct
negR_915.txt,"conspiracy movie year ve had absolute power , , shadow conspiracy murder . a complex plot of . what happens this time . . ? we ' ve seen the traditional action flick - clever clever , suicidal - n . . . well i to say . immediately , a suspect is eccentric . does n buy it , and launches into an independent investigation of , one always , at first does n believe information . the hour or so going . we to lame lame scenes after , but the whole murder the thing makes for an interesting premise that is never quite delivered bad but with nothing to , re just in the bad movie in the movie ; they his in murder and saying a lot . when you get to the last half - hour , the movie has descended metaphorically , busting out the old - into - the - building underground climax . and when they finally reveal , you wish you through this movie at all . movie does n an , it represents the number satisfied world century !",0,0,movies_lei_top_k_direct
negR_917.txt,"hardball is the cinematic achievement . hours we get examination of climactic "" big game , is a the first film cinematic clich ? . when it comes dvd . movie . it product of . out of solutions , he begs his youth from nice entirely . the drowsy - voiced . of glorious surprises in the screenplay fiction book , is that there are n t any . the movie coasts from heartfelt moment to heartfelt moment . so bad , if talking in slang and acting surprised . little that naturally rolling . tough - talking movie a tactic so utterly despicable i ca ' t find the right words to express myself . the . is poorly written , but gives another - speaks , long and gradually waking . kids rally ? obligatory remains a glowing screen . it s too bad that her role here consists of uttering lines like , you unoriginal you ' ve and hope never to . i hardball a funny and alternately taut tale of texas high school football that . i have goofy its , i am intrigued that "" macho man can exist in the same movie serious worldwide repercussions . obviously to go back to his - - making movies insult the audience . here the immediate future .",0,0,movies_lei_top_k_direct
